PREDICTED_TOKEN	LOGIT_PROB	ANSWER_TOKEN	Labelexcited	0.42391765117645264	happy	1
detect	0.5700656175613403	recognize	1
volunteer	0.8463172912597656	volunteer	1
nuclear	0.614901065826416	nuclear	1
purchase	0.2165791541337967	acquire	1
confidence	0.195712149143219	motivation	1
violate	0.3036110997200012	violate	1
enjoy	0.16678239405155182	interpret	2
accept	0.16372856497764587	grant	1
him	0.26824188232421875	temptation	2
expand	0.17519518733024597	reinforce	1
strain	0.9804107546806335	blemish	1
overcome	0.49020346999168396	overcome	1
its	0.7792752981185913	accomplish	2
change	0.6251970529556274	disturbance	2
promised	0.3252660036087036	forecast	3
