1-2	2-3	3-4
0.01883247	0.9775328000000001	0.90216774
0.9917892	0.90943635	0.9971937
0.9801072	0.02152453	0.9974468000000001
0.29775473	0.98194987	0.97112083
0.04751782	0.017742606	0.99763894
0.016463196	0.017229967	0.9956027
0.079245105	0.9923184000000002	0.9606523000000001
0.99702305	0.9752450999999999	0.9840456
0.8063465999999999	0.9034854999999999	0.9970836
0.020241804	0.99490005	0.99617106
0.032427005	0.9938923000000001	0.9958120999999999
0.034683517999999997	0.75548166	0.6733369
0.96590525	0.05454611400000001	0.9926966
0.044541462999999996	0.9961981	0.9753293
0.021718655	0.033061747	0.049018484
0.029917525	0.9766233	0.95204616
0.9748737	0.5025198000000001	0.9663982
0.032999728	0.024590272000000003	0.99862945
0.02858398	0.016411584	0.9801255999999999
0.97574246	0.98459744	0.10451989
0.97746265	0.88103265	0.96562994
0.9718848	0.9592833000000001	0.9972796
0.020171309	0.8623118000000001	0.067186795
0.13111551	0.9942654000000001	0.9443127
0.06777230000000001	0.96350324	0.94759977
0.051402934000000004	0.018844882	0.015741358
0.025627373	0.12340808	0.019574001
0.028753202000000002	0.19103868	0.97033405
0.9826863000000001	0.04150775	0.9903299999999999
0.6161828	0.083936736	0.019484883
0.9853178	0.9606870000000001	0.97928816
0.021796772000000002	0.104287684	0.9975412
0.96403974	0.96939653	0.9758394
0.015282511	0.09647794	0.91730946
0.6372916000000001	0.96142733	0.45950732
0.18833756	0.057281032	0.9979413
0.017122423	0.9932486999999999	0.90974385
0.9701900999999999	0.85730493	0.99769646
0.01723945	0.8671378000000001	0.9322453000000002
0.12711944	0.9681931	0.9835518
0.98788714	0.9892663	0.98066896
0.02282183	0.019428771	0.9971324
0.021083493	0.15190428	0.016993263999999998
0.07322059	0.9952478000000001	0.09953567
0.9861036	0.9919037	0.44994617
0.0654198	0.013935671	0.99437994
0.01708041	0.05818038	0.01592173
0.979878	0.020600673	0.049457985999999995
0.96109146	0.09152456	0.9969183
0.0189632	0.17390859	0.9906121999999999
0.013536943000000001	0.9858498	0.9229351
0.02511049	0.9895844000000001	0.11171901
0.97407013	0.032168787000000004	0.99498135
0.02117974	0.9502186	0.95778155
0.9000488999999999	0.013534613000000001	0.9744586
0.10304893	0.96617484	0.9550303
0.96027136	0.054330397	0.03006107
0.19201252	0.9744476000000001	0.9984970999999999
0.012851165	0.969901	0.1413824
0.9964025	0.7673314999999999	0.9889742
0.9319199	0.9868066999999999	0.96912193
0.025853984	0.38029337	0.9941233
0.016612673	0.018499374	0.9971933000000001
0.03986412	0.012049464499999999	0.08444345
0.0190892	0.7604542	0.99752253
0.39326343	0.015253748999999999	0.040446762000000004
0.97755903	0.08337861	0.017106213000000002
0.97732407	0.94865733	0.9818242
0.9743008	0.9712386999999999	0.9893315999999999
