10th	0.8371992707252502
economic	0.45329737663269043
#	0.9336799383163452
12th	0.12228722125291824
de	0.9990955591201782
roll	0.4744546711444855
conquered	0.11225089430809021
italy	0.0683588981628418
book	0.0343150794506073
states	0.19116932153701782
com	0.9443348050117493
,	0.14250768721103668
val	0.9745591878890991
war	0.5415501594543457
allies	0.048810675740242004
brother	0.9393623471260071
norman	0.39728623628616333
their	0.11710871756076813
norman	0.12690261006355286
##r	0.04508994147181511
building	0.2881682515144348
kingdom	0.04110519215464592
relative	0.10649596899747849
broke	0.4567374587059021
##r	0.028932781890034676
anglo	0.8769621849060059
king	0.7073974609375
they	0.7223678827285767
po	0.038074418902397156
june	0.038962747901678085
12th	0.8674024939537048
cultural	0.30603891611099243
anglo	0.9967963099479675
sense	0.4987007975578308
17th	0.49572834372520447
art	0.22000710666179657
art	0.11060022562742233
20th	0.6098051071166992
of	0.28257808089256287
branch	0.8480526804924011
method	0.2147459089756012
ai	0.09233894944190979
number	0.6161872148513794
consider	0.4191587567329407
e	0.05529900640249252
main	0.4847683608531952
an	0.9365329742431641
mathematical	0.15736424922943115
order	0.048733700066804886
solution	0.1296454668045044
the	0.30057552456855774
turing	0.48731765151023865
.	0.9834731221199036
states	0.23990318179130554
audio	0.09954994171857834
c	0.038264770060777664
amount	0.3308448791503906
known	0.701799750328064
worst	0.5603428483009338
or	0.301677942276001
measure	0.08449012786149979
big	0.1434638500213623
languages	0.10115178674459457
f	0.09230661392211914
system	0.38690152764320374
r	0.18933594226837158
class	0.10345130413770676
basis	0.6397150158882141
another	0.523459792137146
one	0.12538082897663116
system	0.5362103581428528
hard	0.9805195927619934
model	0.169654980301857
and	0.49685871601104736
complete	0.27010998129844666
an	0.5189260244369507
simple	0.3107239603996277
states	0.46959975361824036
n	0.11326185613870621
contained	0.2649182677268982
short	0.7401572465896606
parts	0.08813658356666565
first	0.21972796320915222
2007	0.09307953715324402
mathematical	0.04226301982998848
non	0.09208565205335617
called	0.9884487986564636
called	0.4925690293312073
9	0.2776187062263489
built	0.9782567024230957
montana	0.3116258680820465
angeles	0.9999232292175293
angeles	0.9999275207519531
angeles	0.9990895986557007
also	0.9571120142936707
tourist	0.2327398806810379
california	0.05005435645580292
part	0.32177734375
ex	0.2558051347732544
2013	0.029497919604182243
central	0.5119065046310425
including	0.3239777684211731
are	0.37586140632629395
africa	0.029956849291920662
az	0.033505141735076904
000	0.8240905404090881
able	0.47628095746040344
africa	0.1906975954771042
ranking	0.49146679043769836
area	0.9977322816848755
angeles	0.9999688863754272
california	0.30766844749450684
1960s	0.15640956163406372
angeles	0.9998282194137573
angeles	0.999954104423523
diego	0.9137300252914429
cruz	0.4954177737236023
business	0.9748194813728333
busiest	0.8515440225601196
angeles	0.9999518394470215
international	0.19378326833248138
heritage	0.13891611993312836
angeles	0.9787428379058838
2007	0.12571674585342407
very	0.4028564691543579
also	0.3170698583126068
2000	0.07082265615463257
battle	0.8768002986907959
on	0.8612240552902222
the	0.5077565312385559
##a	0.4511505663394928
2007	0.12526962161064148
2010	0.17608076333999634
2007	0.042935602366924286
british	0.4040546119213104
1	0.09639380127191544
2	0.1861809641122818
2010	0.10152162611484528
000	0.6582581996917725
air	0.9946757555007935
9	0.339284747838974
five	0.32198113203048706
##tv	0.2799840271472931
scale	0.9690580368041992
launched	0.44466421008110046
direct	0.5571594834327698
2006	0.07412552833557129
diverse	0.5515536069869995
came	0.7005616426467896
party	0.7351498603820801
centre	0.7555942535400391
1	0.10795629024505615
west	0.8134078979492188
indigenous	0.9242235422134399
000	0.3552999496459961
british	0.43904340267181396
arid	0.41409850120544434
also	0.7174608707427979
location	0.27658239006996155
climate	0.1495770364999771
alps	0.39231279492378235
state	0.7001625895500183
6	0.052390776574611664
1917	0.00966031476855278
1	0.656886875629425
40	0.0815567821264267
also	0.9510980844497681
australia	0.016080297529697418
1911	0.020718932151794434
assembly	0.7856253385543823
04	0.3594527542591095
also	0.5784294009208679
reaching	0.0602019838988781
h	0.8471684455871582
transmission	0.24927368760108948
ville	0.03560160845518112
t	0.023784387856721878
fur	0.012328274548053741
day	0.9998750686645508
became	0.9963105320930481
hug	0.06135411933064461
opposed	0.11883161216974258
then	0.11982594430446625
paris	0.1727534681558609
th	0.04939898103475571
after	0.2815990447998047
sense	0.25673162937164307
group	0.20924097299575806
17th	0.9751285910606384
deep	0.12868830561637878
century	0.9997325539588928
christians	0.18488013744354248
citation	0.9775809049606323
non	0.1898946762084961
articles	0.9694817066192627
the	0.252522736787796
third	0.8969539999961853
000	0.9917351007461548
issue	0.031519562005996704
hug	0.45930084586143494
fur	0.005540702026337385
hug	0.2134029120206833
000	0.9796302318572998
18th	0.22910182178020477
austria	0.022890344262123108
spread	0.061657343059778214
standard	0.053635891526937485
pre	0.3290301561355591
.	0.029907234013080597
pieces	0.002496073953807354
town	0.8110538125038147
merged	0.5178129076957703
##k	0.0487624928355217
##nde	0.0022569894790649414
000	0.9665933847427368
saxony	0.131528839468956
pressure	0.20224030315876007
first	0.24013087153434753
large	0.6800136566162109
hot	0.1296580582857132
search	0.0671655461192131
1920s	0.14180849492549896
building	0.29888102412223816
speed	0.12425749003887177
bc	0.6021617650985718
19th	0.7542678713798523
19th	0.6369584202766418
heat	0.06837023794651031
measuring	0.3238438665866852
part	0.10692852735519409
ex	0.338434100151062
.	0.20102860033512115
the	0.5006026029586792
closed	0.7143590450286865
system	0.16438111662864685
in	0.4376072883605957
question	0.012189735658466816
1900	0.029092419892549515
past	0.26844775676727295
example	0.172084242105484
concept	0.715142011642456
20th	0.49303901195526123
driven	0.2511177659034729
high	0.831676185131073
as	0.25581276416778564
conde	0.49574586749076843
watt	0.017782943323254585
the	0.3526895046234131
run	0.1783525049686432
500	0.3027949929237366
together	0.18646444380283356
power	0.2588585317134857
based	0.31660377979278564
1775	0.009464230388402939
engine	0.059428635984659195
four	0.12544631958007812
example	0.06157345697283745
advantages	0.4615253508090973
pump	0.24136868119239807
based	0.292738676071167
train	0.04292774200439453
c	0.08825384825468063
atomic	0.256710022687912
##z	0.2504396438598633
17th	0.08776555955410004
1880	0.00922270119190216
1st	0.28243979811668396
growth	0.13792651891708374
cause	0.5193225145339966
atmosphere	0.5792304277420044
was	0.1874045431613922
glass	0.09186963737010956
atoms	0.830289900302887
19th	0.0060406276024878025
-	0.6689995527267456
copper	0.10313095152378082
ion	0.0691126212477684
form	0.3498118221759796
1880	0.004869681317359209
oxygen	0.39821377396583557
abundant	0.7873160243034363
19th	0.6140241622924805
isotope	0.43410560488700867
order	0.5374765992164612
w	0.3070278465747833
spec	0.7738509178161621
bound	0.03147898241877556
by	0.8804858326911926
only	0.26653504371643066
found	0.12315826863050461
the	0.09112824499607086
gas	0.8267576694488525
also	0.5142078399658203
,	0.16872148215770721
low	0.13259002566337585
body	0.26581329107284546
nearly	0.5014374852180481
fixed	0.9102655053138733
other	0.15283536911010742
r	0.42757633328437805
almost	0.41264429688453674
also	0.8873211145401001
space	0.10518599301576614
a	0.04098896309733391
arab	0.5248798727989197
caused	0.6787484884262085
1	0.1445043534040451
1971	0.6391723155975342
2013	0.0798238143324852
5	0.10107843577861786
aid	0.5597102642059326
once	0.38448861241340637
meet	0.2242739200592041
in	0.4766590893268585
crisis	0.8716916441917419
not	0.47605299949645996
long	0.5195648670196533
2007	0.03061799705028534
revolution	0.34632691740989685
2013	0.06956440210342407
90	0.091008260846138
afghanistan	0.183484748005867
##d	0.07718999683856964
of	0.10960805416107178
l	0.03238753601908684
efficient	0.7223178148269653
l	0.34670403599739075
time	0.10559368133544922
collection	0.5137386918067932
decided	0.29691171646118164
although	0.3287828862667084
consists	0.9758786559104919
for	0.6754586100578308
effort	0.36706894636154175
1	0.0634157732129097
they	0.22314776480197906
body	0.6407016515731812
1	0.14119665324687958
having	0.053204234689474106
with	0.30254316329956055
is	0.503879964351654
international	0.3798080086708069
accepted	0.43450629711151123
necessary	0.310003399848938
th	0.029923515394330025
courts	0.4569690227508545
are	0.12679032981395721
late	0.03831150010228157
freedom	0.10561542958021164
1980s	0.4682731628417969
a	0.07637125998735428
new	0.07638309895992279
signed	0.16311919689178467
all	0.2127961963415146
2005	0.14903512597084045
signed	0.30977463722229004
non	0.8983794450759888
1994	0.05730961263179779
eu	0.07019538432359695
apply	0.9388269186019897
share	0.10255741328001022
way	0.3345986604690552
article	0.13003922998905182
membership	0.25105589628219604
as	0.9606112837791443
2006	0.047027114778757095
also	0.3341458737850189
eu	0.05295621603727341
indigenous	0.029611937701702118
pre	0.027453040704131126
20th	0.06004367768764496
000	0.8860061764717102
in	0.05936459079384804
amazon	0.07388552278280258
india	0.0908283144235611
regarded	0.18586601316928864
000	0.29026085138320923
recent	0.129549041390419
among	0.9917176961898804
urban	0.2030046433210373
000	0.19505269825458527
public	0.4952962100505829
concerned	0.3006262481212616
global	0.21572674810886383
and	0.06649526208639145
increasingly	0.22094418108463287
roughly	0.26921209692955017
2006	0.5705708861351013
previous	0.3600066900253296
.	0.3604240417480469
remains	0.09712814539670944
species	0.3592449128627777
seen	0.2588925063610077
but	0.34761229157447815
an	0.30259713530540466
film	0.04479686915874481
human	0.6754065155982971
floor	0.047025665640830994
space	0.475383460521698
aids	0.07308351993560791
environment	0.07053162902593613
stat	0.9897788166999817
shape	0.07591906189918518
although	0.2910866141319275
body	0.06504166126251221
from	0.40069878101348877
half	0.07753214985132217
also	0.9093981981277466
heart	0.15424436330795288
l	0.03180569410324097
not	0.39899590611457825
n	0.020890280604362488
eu	0.9164249897003174
not	0.08609390258789062
,	0.345228374004364
1980s	0.24903862178325653
s	0.08452070504426956
##u	0.09957578778266907
the	0.14363311231136322
a	0.18734130263328552
ˈ	0.7778206467628479
is	0.2749682068824768
italy	0.571679413318634
2007	0.10380557924509048
1980s	0.482545405626297
city	0.940693736076355
1920s	0.42805519700050354
cultural	0.16196885704994202
street	0.3869308829307556
on	0.5631698966026306
collection	0.3891100287437439
restaurants	0.1935037225484848
well	0.4659481346607208
20th	0.6403511166572571
also	0.5365622043609619
19th	0.5108022689819336
1920s	0.16323640942573547
long	0.9316058158874512
2007	0.025883156806230545
arid	0.9777718782424927
11	0.02678057923913002
1	0.014881103299558163
1	0.09257732331752777
40	0.0159726794809103
area	0.9812793731689453
north	0.9779086709022522
city	0.9655657410621643
the	0.5295254588127136
1980s	0.7486686110496521
uses	0.02315024472773075
,	0.11077787727117538
network	0.06761959940195084
1950	0.040918685495853424
contact	0.10745108127593994
network	0.06872390955686569
object	0.24101565778255463
1972	0.21606934070587158
1995	0.06912007927894592
po	0.885360062122345
1979	0.054771874099969864
only	0.26905807852745056
non	0.9768553972244263
government	0.23315143585205078
california	0.8181468844413757
pac	0.25048327445983887
1980s	0.624808132648468
k	0.8551534414291382
was	0.2525328993797302
for	0.9997755885124207
small	0.03567244112491608
high	0.9843546152114868
along	0.3556816577911377
caused	0.6877184510231018
gen	0.16010595858097076
,	0.14078722894191742
death	0.1383419781923294
19th	0.13266631960868835
word	0.04716608673334122
and	0.23715755343437195
railway	0.005004321224987507
70	0.19128789007663727
access	0.8224636912345886
also	0.8526198863983154
published	0.32267749309539795
1911	0.018172554671764374
sign	0.07653243094682693
account	0.3553246259689331
theories	0.573535144329071
used	0.6034035086631775
16th	0.7645515203475952
form	0.7315000295639038
000	0.9195630550384521
20	0.12927290797233582
black	0.9706374406814575
factor	0.13033734261989594
past	0.06585859507322311
basis	0.4419012665748596
use	0.13145995140075684
earth	0.514799177646637
cross	0.5062940120697021
inclusion	0.12548783421516418
presence	0.23781132698059082
19th	0.5381377935409546
amount	0.06479950249195099
some	0.21692021191120148
done	0.5307988524436951
formation	0.21226297318935394
all	0.3556652367115021
study	0.030513910576701164
addition	0.9344027042388916
also	0.6054181456565857
analysis	0.2168256938457489
known	0.9894017577171326
are	0.29141923785209656
,	0.4948002099990845
john	0.2704663872718811
##umen	0.003272352274507284
contained	0.11320746690034866
1880	0.005331666674464941
16th	0.9291794300079346
training	0.1677507758140564
care	0.8491671681404114
1st	0.23512929677963257
9	0.28395751118659973
discovery	0.2968864142894745
the	0.0856873020529747
the	0.1386328935623169
because	0.24875876307487488
found	0.44454243779182434
care	0.6715024709701538
non	0.16636985540390015
.	0.4447004199028015
the	0.4143525958061218
2000	0.6898425817489624
,	0.2592679560184479
concern	0.325707346200943
japan	0.13135597109794617
pharmacy	0.21792547404766083
safe	0.06192123889923096
are	0.18603692948818207
trained	0.1873335987329483
and	0.9973713159561157
be	0.5114865899085999
not	0.3230527937412262
english	0.6517050266265869
egyptian	0.5421176552772522
di	0.3787979483604431
humanity	0.017632536590099335
long	0.30993735790252686
all	0.9996877908706665
person	0.7268728017807007
world	0.07638297230005264
.	0.3381913900375366
.	0.44775962829589844
non	0.9876695275306702
post	0.3374728262424469
citation	0.9864178895950317
activities	0.10052315890789032
##e	0.07983217388391495
out	0.8118845820426941
.	0.0856689065694809
avoid	0.5182734727859497
an	0.5519179105758667
non	0.9964423775672913
want	0.2024589478969574
case	0.7383285760879517
actions	0.09362994134426117
arrest	0.07161199301481247
deal	0.4149636924266815
direct	0.39669883251190186
and	0.1309562772512436
building	0.49080756306648254
large	0.838520884513855
industrial	0.18575134873390198
e	0.09053965657949448
american	0.954883873462677
adding	0.5026950240135193
code	0.8274884819984436
modern	0.3203013241291046
this	0.31590569019317627
in	0.32031819224357605
build	0.4775315821170807
beg	0.08871854841709137
architect	0.16348467767238617
conform	0.8883298635482788
be	0.21280668675899506
also	0.918524444103241
construction	0.02781158871948719
.	0.040701281279325485
before	0.812872052192688
california	0.14870288968086243
2013	0.1373475044965744
it	0.4501180648803711
profit	0.4929850995540619
australia	0.6473839282989502
12	0.8528202772140503
schools	0.4663730263710022
particular	0.07311653345823288
profit	0.5459979772567749
section	0.26382824778556824
l	0.04211341217160225
pre	0.5432613492012024
support	0.4185293912887573
non	0.9165953993797302
large	0.28283414244651794
1974	0.0501580536365509
types	0.7875346541404724
000	0.26450780034065247
found	0.13314606249332428
accounting	0.860572099685669
aid	0.2895691394805908
africa	0.17986485362052917
religious	0.0695500522851944
fee	0.3075132668018341
considered	0.8038126230239868
landmark	0.6365091800689697
public	0.020513614639639854
time	0.23896455764770508
000	0.8336595296859741
president	0.5782286524772644
living	0.30690068006515503
study	0.7163435816764832
colony	0.009120662696659565
later	0.4336310029029846
18th	0.7729471921920776
addition	0.036814134567976
1907	0.14980347454547882
1951	0.1828802078962326
seriously	0.5408585667610168
200	0.14331898093223572
hill	0.16371293365955353
across	0.428152471780777
000	0.34883424639701843
2015	0.2405732125043869
1980s	0.628861665725708
rate	0.3427504897117615
four	0.77756267786026
may	0.237295001745224
000	0.043100930750370026
all	0.080604188144207
science	0.5863990187644958
national	0.27745363116264343
several	0.05419128015637398
class	0.1291441172361374
multi	0.9996721744537354
yale	0.5970019102096558
ki	0.8756950497627258
scientists	0.10461308062076569
james	0.0344441793859005
population	0.7705196142196655
a	0.06601811945438385
deep	0.9062755703926086
site	0.3215954005718231
log	0.06958616524934769
mon	0.0058830855414271355
supply	0.16697625815868378
age	0.9948490262031555
2013	0.018068216741085052
based	0.3460901081562042
cities	0.9764223098754883
was	0.5387403964996338
1980s	0.5421627759933472
1968	0.35585349798202515
8	0.024347810074687004
1975	0.02284482680261135
florida	0.4775083661079407
17	0.32554230093955994
but	0.40878960490226746
2015	0.3230738639831543
000	0.0076528917998075485
the	0.4418272376060486
100	0.09506622701883316
caused	0.2596520483493805
)	0.20524689555168152
economic	0.09722576290369034
amount	0.6781308650970459
interest	0.12901072204113007
the	0.3233568072319031
access	0.9848766326904297
2013	0.12447968125343323
1930s	0.10185390710830688
chairman	0.07779713720083237
states	0.16059286892414093
countries	0.8828118443489075
countries	0.5395106077194214
ku	0.9493686556816101
poverty	0.20931586623191833
according	0.7462561726570129
suggests	0.15553537011146545
examples	0.305087149143219
in	0.277804434299469
the	0.27424734830856323
due	0.21759828925132751
factor	0.30266621708869934
not	0.563031017780304
this	0.7766019701957703
argued	0.5360581874847412
states	0.3789551258087158
according	0.9980798959732056
roy	0.12375365942716599
2013	0.10177847743034363
addition	0.062486667186021805
little	0.01683022268116474
for	0.4588170349597931
1980s	0.3938608765602112
#	0.09031810611486435
areas	0.6551458835601807
social	0.07717195898294449
meet	0.10147105157375336
deaths	0.18405106663703918
.	0.18498365581035614
,	0.7825522422790527
model	0.13389992713928223
the	0.1340920776128769
washington	0.01984572224318981
research	0.19975866377353668
southern	0.20063242316246033
1917	0.01000279001891613
past	0.1549384742975235
1952	0.014219608157873154
1990s	0.4929439127445221
1960s	0.5389291048049927
1990s	0.5249054431915283
buildings	0.2491965889930725
war	0.9492468237876892
also	0.5287148356437683
long	0.9024350047111511
governing	0.3828108012676239
the	0.052316054701805115
core	0.25646737217903137
research	0.4409804046154022
second	0.2504919171333313
several	0.09376965463161469
social	0.6860423684120178
the	0.5807443261146545
2013	0.17680318653583527
association	0.8482871651649475
40	0.026895353570580482
sports	0.1073552817106247
co	0.9875754117965698
2006	0.02932414971292019
people	0.2889702618122101
(	0.19167596101760864
author	0.5995882153511047
.	0.3241402804851532
examples	0.3789272904396057
contributor	0.6961671710014343
scientists	0.2512131333351135
:	0.20490910112857819
henry	0.13823451101779938
late	0.027102656662464142
chinese	0.9022029638290405
chinese	0.0936787873506546
giles	0.20964550971984863
steppe	0.020666351541876793
chinese	0.11431018263101578
was	0.8076944351196289
campaign	0.9522382616996765
last	0.3391856849193573
ku	0.10052820295095444
##ar	0.023105822503566742
economic	0.4121965169906616
qu	0.18021734058856964
after	0.21563662588596344
e	0.20426726341247559
general	0.9221512675285339
have	0.07684727758169174
a	0.15738657116889954
##h	0.0313207246363163
was	0.274845689535141
five	0.08343208581209183
among	0.6451119780540466
1980s	0.030941639095544815
activities	0.028492145240306854
arts	0.7480665445327759
india	0.22126783430576324
among	0.593019962310791
han	0.536760687828064
art	0.038504742085933685
new	0.14528799057006836
1	0.08607563376426697
old	0.06952550262212753
sciences	0.30252665281295776
buddhism	0.838193416595459
[UNK]	0.08940999209880829
applied	0.600372314453125
medical	0.1893734633922577
these	0.8545699119567871
first	0.6166764497756958
the	0.2907411456108093
examples	0.07858437299728394
union	0.11119761317968369
