1-2	2-3	3-4
0.9778541	0.29705104	0.016752547
0.05030165	0.73668146	0.027815994
0.9955641	0.019321714	0.95666623
0.8820494000000001	0.8464839	0.7519868000000001
0.9494085999999999	0.11214978	0.021944127999999997
0.027831234	0.2902297	0.0167833
0.98632485	0.048362087000000005	0.016139776
0.021704134	0.17473622	0.021152504
0.96503973	0.9772314000000001	0.9780385
0.022448294	0.9962870999999999	0.1209303
0.019251086	0.9087841	0.026038064
0.023466142000000002	0.015198737	0.055074528
0.9850921999999999	0.019924669	0.9797236999999999
0.9721200999999999	0.013373633000000001	0.023122
0.03669839	0.034142066	0.06933758400000001
0.03427197	0.061702553	0.9418288
0.9614431999999999	0.9882167	0.98486054
0.9715620999999999	0.021635056	0.9956202
0.9928484000000001	0.023229687000000002	0.71662134
0.016138336	0.034158617	0.9485178
0.99219537	0.21244213	0.9814726
0.018387461	0.06010316	0.9870142
0.08248518	0.5068678	0.059748199999999994
0.030754944	0.99057263	0.99109393
0.15117548	0.048655095999999995	0.029902538
0.027196899	0.076685406	0.035516176
0.99356234	0.54250956	0.9979886
0.93217134	0.9743086999999999	0.06479927
0.98388505	0.9107976000000001	0.97803444
0.032027382	0.019619284	0.02072347
0.015833125	0.017831476000000002	0.98220325
0.15528958	0.98393065	0.01579097
0.9971131	0.02026484	0.10072385
0.43178234	0.01522102	0.9573359
0.9073893	0.019707028	0.020680223
0.98393536	0.040950913	0.021921406
0.018718122	0.97544914	0.9872901
0.018306907	0.030420852999999998	0.9730049000000001
0.8937594000000001	0.99554706	0.026071662000000002
0.9926017	0.018093042	0.9654379000000001
0.99836963	0.99200565	0.07841429
0.99701095	0.051319715	0.017041123000000002
0.06098743	0.9327441999999999	0.34981245
0.9895616	0.025193656000000002	0.97392875
0.021465647999999997	0.27094755	0.98904103
0.98893636	0.9908043	0.98393005
0.8921326999999999	0.018686041	0.991784
0.99003255	0.06381976	0.030100565
0.07576228	0.9850994000000001	0.9659226999999999
0.8153720999999999	0.9940989	0.9722607
