True_prob	False_prob
0.033578098	0.9664219
0.9778541	0.022145936
0.99361634	0.0063836495
0.9964647	0.0035352833
0.96741384	0.032586165
0.03893139	0.96106863
0.29705104	0.702949
0.96392494	0.036075063
0.8299881	0.17001186
0.4122861	0.58771384
0.027155627	0.9728443
0.016752547	0.98324746
0.9785236	0.021476438
0.989398	0.010601983
0.97927654	0.020723453
0.026303694	0.9736963
0.026590122	0.9734099
0.05030165	0.9496984
0.9974777	0.0025223405
0.9797339	0.020266125
0.030792847	0.96920717
0.018716427	0.9812836
0.73668146	0.2633185
0.036816493	0.9631835
0.04808777	0.9519123
0.9902632	0.009736813
0.021559203	0.97844076
0.027815994	0.97218394
0.2822116	0.7177884
0.98974854	0.010251442
0.033881977	0.96611804
0.020839898	0.97916013
0.02341906	0.976581
0.9955641	0.0044359104
0.99458945	0.0054105576
0.985523	0.014477016
0.9731942	0.026805753
0.022689687	0.9773103
0.019321714	0.98067826
0.95691985	0.043080203
0.99149853	0.008501434
0.99651366	0.003486342
0.02476898	0.97523105
0.95666623	0.043333802
0.99606174	0.003938232
0.99627197	0.0037280545
0.99133885	0.008661223
0.0321632	0.96783674
0.029798897	0.9702011
0.8820494	0.117950626
0.9955462	0.0044537806
0.9978048	0.0021951473
0.6980946	0.30190542
0.025221962	0.974778
0.8464839	0.15351616
0.9114096	0.08859039
0.9597777	0.040222276
0.051176634	0.94882333
0.017048992	0.982951
0.7519868	0.24801324
0.96000236	0.039997637
0.12297516	0.8770249
0.049844105	0.9501559
0.028305601	0.97169447
0.032850366	0.9671496
0.9494086	0.050591353
0.9756427	0.024357371
0.83820987	0.16179015
0.96049005	0.039509907
0.029516388	0.9704836
0.11214978	0.8878502
0.97805506	0.021945002
0.018571867	0.98142815
0.032607477	0.96739256
0.019932706	0.9800673
0.021944128	0.97805583
0.021796782	0.9782032
0.030247215	0.9697528
0.96176016	0.03823977
0.021237958	0.97876203
0.033066556	0.9669334
0.027831234	0.97216874
0.09601469	0.9039853
0.98318094	0.016819103
0.050944395	0.9490557
0.021682171	0.97831786
0.2902297	0.7097703
0.9842302	0.015769722
0.98147386	0.018526193
0.9942	0.005800079
0.02968024	0.9703197
0.0167833	0.98321664
0.9913139	0.0086861625
0.99828064	0.0017194205
0.98232204	0.017677985
0.020768486	0.9792315
0.02880967	0.97119033
0.98632485	0.013675113
0.90257794	0.09742207
0.9899567	0.010043242
0.026500141	0.97349983
0.018128369	0.98187155
