1-2	2-3	3-4
0.43594408	0.44841594	0.44701838
0.45935884	0.45246264	0.44739234
0.38755120000000004	0.4431437	0.41910815
0.45203152	0.45580010000000004	0.45766973
0.45346546	0.45610178	0.44967246
0.44490403	0.43714213	0.45002836
0.44318149999999995	0.4445099	0.44666433
0.4467376	0.44330654	0.45646570000000003
0.43494707	0.43414912	0.44898468
0.44069687	0.4408126	0.45587337
0.4543433	0.43995044	0.44916007
0.45488190000000006	0.43435794	0.44330257
0.45586229999999994	0.45440528	0.45917392
0.45242488	0.45284948	0.45270067
0.4483885	0.45067248	0.45248887
0.4596768	0.4525933	0.43394884
0.43818456	0.4470800999999999	0.4471205
0.4586942	0.44389614	0.38832074
0.42042366	0.449741	0.398275
0.45657787	0.45371577	0.45513149999999997
0.43731949999999997	0.44791976	0.4297308
0.45547003	0.44653356	0.43867308
0.44762343	0.44641270000000005	0.4493688
0.44253370000000003	0.44973296	0.42508975
0.45776346	0.43275744	0.45453298
0.44833905	0.4245273	0.4521331
0.44843143	0.44418275	0.44602429999999993
0.43432529999999997	0.45421892	0.45605248
0.45328438	0.45631716	0.44613567
0.45200074	0.44376478	0.45683370000000006
0.45126190000000005	0.4484613	0.4487509
0.41020823	0.40474743	0.45065692
0.40159565	0.45399886	0.45319098
0.45483270000000003	0.45663932	0.4459576
0.44471413	0.45585033	0.45870566
0.45439366	0.4412004	0.43541720000000006
0.4353111	0.44713329999999996	0.41478378
0.45504236	0.45534465	0.43195286
0.45464876	0.45389697	0.45399013
0.42972603	0.44735062	0.45199108
0.43816009999999994	0.40476772	0.4475209
0.44851986	0.45397562	0.4565621
0.45316744	0.45727402	0.44810167
0.44417787	0.4508844	0.45939803
0.43712446	0.42885779999999996	0.40324807
0.44377518	0.40308577	0.45298994
0.4441691	0.42943580000000003	0.43315157
0.4546701	0.45586179999999993	0.4493213
0.44386990000000004	0.45044962	0.45218325
0.45125234	0.44522324	0.45667640000000004
