 	1	An LED filament consists of multiple LED dice connected in series on a common longitudinal substrate that form a thin rod reminiscent of a traditional incandescent filament.	These are being used as a low cost decorative alternative for traditional light bulbs that are being phased out in many countries.
 	0	An LED filament consists of multiple LED dice connected in series on a common longitudinal substrate that form a thin rod reminiscent of a traditional incandescent filament.	The filaments require a rather high voltage to light to nominal brightness, allowing them to work efficiently and simply with mains voltages.Often a simple rectifier and capacitive current limiting are employed to create a low-cost replacement for a traditional light bulb without the complexity of creating a low voltage, high current converter which is required by single die LEDs.
 	0	An LED filament consists of multiple LED dice connected in series on a common longitudinal substrate that form a thin rod reminiscent of a traditional incandescent filament.	Usually they are packaged in a sealed enclosure with a shape similar to lamps they were designed to replace (e.g.a bulb), and filled with inert nitrogen or carbon dioxide gas to remove heat efficiently.
 	1	The current–voltage characteristic of an LED is similar to other diodes, in that the current is dependent exponentially on the voltage (see Shockley diode equation).	This means that a small change in voltage can cause a large change in current.
 	0	The current–voltage characteristic of an LED is similar to other diodes, in that the current is dependent exponentially on the voltage (see Shockley diode equation).	If the applied voltage exceeds the LED's forward voltage drop by a small amount, the current rating may be exceeded by a large amount, potentially damaging or destroying the LED.The typical solution is to use constant-current power supplies to keep the current below the LED's maximum current rating.
 	0	The current–voltage characteristic of an LED is similar to other diodes, in that the current is dependent exponentially on the voltage (see Shockley diode equation).	Since most common power sources (batteries, mains) are constant-voltage sources, most LED fixtures must include a power converter, at least a current-limiting resistor.However, the high resistance of three-volt coin cells combined with the high differential resistance of nitride-based LEDs makes it possible to power such an LED from such a coin cell without an external resistor.
 	1	"The vast majority of devices containing LEDs are ""safe under all conditions of normal use"", and so are classified as ""Class 1 LED product""/""LED Klasse 1""."	"At present, only a few LEDs—extremely bright LEDs that also have a tightly focused viewing angle of 8° or less—could, in theory, cause temporary blindness, and so are classified as ""Class 2""."
 	0	"The vast majority of devices containing LEDs are ""safe under all conditions of normal use"", and so are classified as ""Class 1 LED product""/""LED Klasse 1""."	The opinion of the French Agency for Food, Environmental and Occupational Health & Safety (ANSES) of 2010, on the health issues concerning LEDs, suggested banning public use of lamps which were in the moderate Risk Group 2, especially those with a high blue component in places frequented by children.
 	0	"The vast majority of devices containing LEDs are ""safe under all conditions of normal use"", and so are classified as ""Class 1 LED product""/""LED Klasse 1""."	"In general, laser safety regulations—and the ""Class 1"", ""Class 2"", etc.system—also apply to LEDs."
 	1	One-color light is well suited for traffic lights and signals, exit signs, emergency vehicle lighting, ships' navigation lights or lanterns (chromacity and luminance standards being set under the Convention on the International Regulations for Preventing Collisions at Sea 1972, Annex I and the CIE) and LED-based Christmas lights.	In cold climates, LED traffic lights may remain snow-covered.
