0.45764813	0.54235184
0.43594408	0.5640559
0.43573564	0.56426436
0.4185907	0.5814093
0.4330577	0.5669423
0.454853	0.545147
0.44841594	0.551584
0.42843038	0.5715696
0.43112335	0.5688767
0.44670457	0.55329543
0.4541394	0.5458605
0.44701838	0.5529816
0.429927	0.570073
0.43734583	0.5626542
0.44498965	0.5550103
0.45913792	0.5408621
0.4590953	0.5409047
0.45935884	0.5406411
0.45388576	0.5461142
0.4539368	0.54606324
0.44958255	0.5504174
0.46244	0.53756005
0.45246264	0.5475374
0.44697848	0.5530215
0.44446486	0.55553514
0.45031884	0.5496811
0.46132988	0.5386702
0.44739234	0.5526076
0.44414878	0.5558512
0.4425198	0.55748016
0.44561994	0.55438006
0.45964	0.54036
0.45975682	0.54024315
0.3875512	0.6124488
0.49660558	0.5033944
0.4953167	0.50468326
0.4282022	0.5717977
0.46228254	0.53771746
0.4431437	0.5568563
0.44848883	0.55151117
0.50976074	0.49023932
0.42575687	0.5742431
0.4572508	0.5427492
0.41910815	0.58089185
0.45117635	0.54882365
0.42846963	0.5715304
0.40991887	0.5900811
0.4578821	0.5421179
0.45777348	0.54222655
0.45203152	0.54796845
0.43870267	0.56129736
0.39480782	0.6051922
0.4495311	0.55046886
0.4596449	0.540355
0.4558001	0.54419994
0.45496404	0.54503596
0.43690893	0.56309104
0.45618802	0.5438119
0.46255887	0.53744113
0.45766973	0.54233027
0.42058212	0.5794179
0.4539784	0.5460216
0.45633867	0.5436613
0.4583173	0.54168266
0.4589853	0.5410147
0.45346546	0.54653454
0.45544937	0.5445506
0.45705864	0.54294133
0.45216095	0.54783905
0.4578766	0.54212344
0.45610178	0.5438982
0.44695735	0.5530427
0.4520747	0.5479253
0.4531044	0.5468956
0.4609505	0.5390495
0.44967246	0.55032754
0.45344558	0.54655445
0.4475003	0.5524997
0.44827577	0.5517242
0.45860323	0.5413968
0.4548102	0.5451898
0.44490403	0.555096
0.43074068	0.56925935
0.38206783	0.6179322
0.44029853	0.55970144
0.45976934	0.5402307
0.43714213	0.5628579
0.39758545	0.60241455
0.376184	0.62381595
0.37937984	0.62062013
0.45472246	0.54527754
0.45002836	0.54997164
0.3683914	0.6316086
0.391305	0.60869503
0.4479204	0.55207956
0.45720822	0.5427918
0.45720625	0.54279375
0.4431815	0.55681854
0.4514362	0.5485638
0.42590192	0.57409805
0.45099473	0.54900527
0.45931265	0.5406874
0.4445099	0.5554901
0.4527308	0.5472692
0.44956914	0.55043083
0.4085045	0.5914955
0.45957494	0.540425
0.44666433	0.5533356
0.44777387	0.55222607
0.45179608	0.5482039
0.44650024	0.55349976
0.45828944	0.54171056
0.4577289	0.5422711
0.4467376	0.5532624
0.42011064	0.5798894
0.4154459	0.5845541
0.4437968	0.5562032
0.45988137	0.5401187
0.44330654	0.5566935
0.4357032	0.56429684
0.40156573	0.59843427
0.427137	0.572863
0.46005553	0.5399444
0.4564657	0.5435343
0.4055782	0.5944218
0.4259828	0.57401717
0.4527639	0.5472361
0.45721418	0.5427858
0.45872542	0.5412746
0.43494707	0.56505287
0.4194007	0.5805993
0.45438126	0.5456188
0.43108565	0.56891435
0.46376842	0.53623164
0.43414912	0.56585085
0.45484316	0.5451569
0.42435256	0.5756475
0.4256053	0.57439476
0.46062154	0.53937846
0.44898468	0.5510153
0.45083666	0.5491634
0.44678482	0.5532152
0.44120586	0.5587941
0.46247217	0.53752786
0.45934746	0.5406525
0.44069687	0.55930316
0.45238066	0.54761934
0.45302132	0.5469787
0.44045472	0.5595453
0.4592246	0.54077536
0.4408126	0.5591875
0.4379767	0.5620233
0.45511377	0.54488623
0.43364748	0.5663525
0.45687264	0.54312736
0.45587337	0.54412663
0.4555129	0.5444871
0.4406943	0.5593057
0.45548353	0.54451644
0.46231008	0.5376899
0.45742586	0.54257417
0.4543433	0.5456567
0.42741406	0.5725859
0.5320672	0.46793288
0.44965926	0.5503407
0.46086547	0.53913456
0.43995044	0.56004953
0.43052155	0.56947845
0.43895417	0.5610458
0.41098222	0.5890178
0.457766	0.542234
0.44916007	0.5508399
0.48335546	0.51664454
0.40074098	0.599259
0.45091063	0.5490894
0.45876873	0.5412312
0.46085516	0.5391448
0.4548819	0.54511803
0.42535582	0.57464415
0.4327503	0.56724966
0.45315382	0.5468462
0.45994055	0.5400595
0.43435794	0.56564206
0.44612318	0.5538768
0.38909027	0.61090976
0.4020961	0.59790397
0.4590597	0.5409403
0.44330257	0.5566974
0.39002752	0.6099724
0.44163525	0.55836475
0.43828458	0.5617154
0.45634472	0.54365534
0.45961234	0.54038763
0.4558623	0.54413766
0.43958127	0.5604188
0.39482957	0.6051705
0.45443425	0.5455657
0.46269983	0.53730017
0.45440528	0.5455947
0.45566514	0.5443349
0.47723427	0.52276576
0.45186982	0.54813015
0.46047452	0.5395255
0.45917392	0.54082614
0.44196877	0.55803126
0.4464855	0.5535145
0.45539853	0.54460144
0.46607494	0.533925
0.46067244	0.53932756
0.45242488	0.5475751
0.42852324	0.57147676
0.40243614	0.5975638
0.45134276	0.54865724
0.45999923	0.5400008
0.45284948	0.5471505
0.44790116	0.5520989
0.43904057	0.5609594
0.44911397	0.55088603
0.45990655	0.5400934
0.45270067	0.5472993
0.4354358	0.5645642
0.44459966	0.5554004
0.45067468	0.54932535
0.46257415	0.5374258
0.46013904	0.53986096
0.4483885	0.55161154
0.44813868	0.55186135
0.44602844	0.5539716
0.43413335	0.5658666
0.45626092	0.543739
0.45067248	0.5493275
0.44478878	0.5552112
0.44067124	0.55932873
0.44794324	0.5520568
0.45393485	0.54606515
0.45248887	0.54751116
0.44693625	0.55306375
0.44397065	0.5560294
0.45113754	0.5488625
0.46333665	0.5366634
0.4636206	0.5363794
0.4596768	0.54032326
0.4506413	0.5493587
0.40307635	0.59692365
0.45854715	0.5414529
0.46456373	0.5354363
0.4525933	0.5474067
0.41913208	0.5808679
0.45201346	0.5479865
0.45268455	0.5473155
0.46023384	0.5397662
0.43394884	0.5660511
0.4215548	0.5784452
0.42170635	0.5782937
0.43313882	0.5668612
0.45965034	0.5403496
0.45525134	0.5447486
0.43818456	0.56181544
0.44659537	0.5534046
0.44154617	0.5584538
0.43271556	0.5672844
0.46269998	0.53730005
0.4470801	0.5529199
0.44591284	0.55408716
0.44527358	0.55472636
0.4438119	0.5561881
0.4587322	0.54126775
0.4471205	0.5528796
0.44151756	0.55848247
0.44262707	0.557373
0.44795915	0.5520409
0.46008578	0.53991425
0.46092376	0.5390762
0.4586942	0.54130584
0.4438847	0.5561153
0.38173577	0.61826426
0.4562245	0.5437755
0.46097904	0.539021
0.44389614	0.5561038
0.3818404	0.61815965
0.44086835	0.5591316
0.43879765	0.56120235
0.46385553	0.5361445
0.38832074	0.6116792
0.38949126	0.6105088
0.3979918	0.6020082
0.4094667	0.59053326
0.45823902	0.541761
0.459132	0.54086804
0.42042366	0.5795763
0.36669812	0.6333019
0.40136313	0.5986368
0.42326126	0.5767387
0.46037796	0.539622
0.449741	0.550259
0.4366459	0.5633541
0.40545115	0.5945489
0.44935298	0.5506471
0.46114117	0.53885883
0.398275	0.60172504
0.42116535	0.57883465
0.43206114	0.56793886
0.39623702	0.603763
0.45969462	0.5403054
0.45636883	0.54363114
0.45657787	0.5434221
0.45060936	0.5493907
0.45110038	0.54889965
0.44722745	0.5527725
0.46050176	0.53949827
0.45371577	0.54628426
0.45682266	0.5431773
0.44715708	0.5528429
0.45692992	0.5430701
0.4583688	0.5416312
0.4551315	0.5448685
0.44988587	0.55011415
0.45827982	0.5417202
0.45735043	0.54264957
0.45854172	0.5414583
0.45811084	0.5418892
0.4373195	0.5626805
0.45290595	0.54709405
0.41610432	0.5838956
0.4444486	0.55555135
0.456266	0.543734
0.44791976	0.5520802
0.40889126	0.59110874
0.4519446	0.54805547
0.44527858	0.5547214
0.4581061	0.54189384
0.4297308	0.5702692
0.4285136	0.5714864
0.41501734	0.58498263
0.41439825	0.58560175
0.45630094	0.543699
0.4578376	0.54216236
0.45547003	0.54453
0.43810865	0.5618914
0.4553837	0.54461634
0.43720177	0.56279826
0.45793018	0.5420698
0.44653356	0.55346644
0.43957716	0.56042284
0.40562811	0.59437186
0.43492934	0.5650706
0.45681384	0.5431862
0.43867308	0.56132686
0.44467372	0.5553263
0.43320274	0.56679726
0.44212493	0.5578751
0.45951512	0.5404849
0.4575831	0.54241693
0.44762343	0.55237657
0.44535315	0.55464685
0.4429465	0.55705345
0.44874382	0.5512561
0.4586368	0.5413632
0.4464127	0.5535873
0.4465041	0.5534959
0.44249475	0.55750525
0.44410074	0.55589926
0.4593742	0.54062575
0.4493688	0.55063117
0.44479612	0.5552039
0.4414204	0.55857956
0.45097715	0.54902285
0.45827618	0.54172385
0.45912293	0.5408771
0.4425337	0.5574663
0.4325024	0.5674976
0.38939792	0.6106021
0.43560195	0.56439805
0.45894453	0.54105544
0.44973296	0.5502671
0.40937588	0.5906241
0.4324458	0.56755424
0.44861212	0.5513879
0.46031412	0.5396859
0.42508975	0.5749103
0.3773449	0.62265515
0.39789805	0.602102
0.3859427	0.6140573
0.45727122	0.5427288
0.4609313	0.5390687
0.45776346	0.54223657
0.3883408	0.61165917
0.407398	0.5926021
0.45625055	0.54374945
0.460661	0.539339
0.43275744	0.56724256
0.4381624	0.5618376
0.4145834	0.5854166
0.40075767	0.5992423
0.4542883	0.5457117
0.45453298	0.54546696
0.43000832	0.5699917
0.40185347	0.59814656
0.44905266	0.5509473
0.4628832	0.53711677
0.45747843	0.54252154
0.44833905	0.55166095
0.37441468	0.6255854
0.47119012	0.5288099
0.44683006	0.5531699
0.4612299	0.53877014
0.4245273	0.5754727
0.49293533	0.50706464
0.38856277	0.6114372
0.4367363	0.5632637
0.45794174	0.5420582
0.4521331	0.5478669
0.5132965	0.48670357
0.5648306	0.43516937
0.44488776	0.5551123
0.4591856	0.5408144
0.46198234	0.5380177
0.44843143	0.55156857
0.38628656	0.61371344
0.4247467	0.5752533
0.4442925	0.5557075
0.45853794	0.54146206
0.44418275	0.55581725
0.45057234	0.5494276
0.409372	0.590628
0.44808605	0.5519139
0.45992422	0.5400758
0.4460243	0.5539757
0.43632588	0.56367415
0.45197996	0.54802006
0.441376	0.55862397
0.46086127	0.53913873
0.46397462	0.5360254
0.4343253	0.5656747
0.45750183	0.5424982
0.42702627	0.5729737
0.42576832	0.5742317
0.45580617	0.5441938
0.45421892	0.5457811
0.4512571	0.5487429
0.4590386	0.5409614
0.45287254	0.5471275
0.46489158	0.53510845
0.45605248	0.54394746
0.44037315	0.5596268
0.45032892	0.54967105
0.4567501	0.54324985
0.46129847	0.5387016
0.46008286	0.5399171
0.45328438	0.54671556
0.4477883	0.5522117
0.4277974	0.5722026
0.4529907	0.54700935
0.46507755	0.5349225
0.45631716	0.5436828
0.44872057	0.5512794
0.4487324	0.55126756
0.45674664	0.54325336
0.46246728	0.53753275
0.44613567	0.5538643
0.4351718	0.5648282
0.4479598	0.5520402
0.44648463	0.5535153
0.46317825	0.5368217
0.45518023	0.5448197
0.45200074	0.54799926
0.45194593	0.54805404
0.4542762	0.54572374
0.45050138	0.5494986
0.4587859	0.5412141
0.44376478	0.55623525
0.4571792	0.5428208
0.45449385	0.5455061
0.44558272	0.5544173
0.45713556	0.5428645
0.4568337	0.54316634
0.45034996	0.54965
0.4563111	0.54368883
0.45287675	0.5471233
0.4609823	0.5390177
0.45790222	0.54209775
0.4512619	0.54873806
0.4259082	0.57409173
0.41417828	0.58582175
0.450239	0.549761
0.4597736	0.54022646
0.4484613	0.5515387
0.43877134	0.56122863
0.42175826	0.5782417
0.44026554	0.55973446
0.45731506	0.542685
0.4487509	0.5512491
0.41111785	0.5888821
0.43193424	0.56806576
0.45243865	0.54756135
0.45574203	0.544258
0.45566723	0.5443328
0.41020823	0.5897918
0.45032609	0.5496739
0.4422918	0.55770826
0.4098302	0.5901698
0.45605305	0.543947
0.40474743	0.5952526
0.3842302	0.6157698
0.44160578	0.55839425
0.38723528	0.6127647
0.46256447	0.5374355
0.45065692	0.5493431
0.43397903	0.566021
0.42600498	0.57399505
0.43523204	0.56476796
0.4617271	0.53827286
0.46059412	0.5394059
0.40159565	0.59840435
0.3762527	0.6237473
0.45276007	0.5472399
0.3851265	0.61487347
0.45935684	0.5406432
0.45399886	0.54600114
0.45094132	0.5490586
0.39441183	0.60558814
0.450491	0.5495089
0.45867294	0.54132706
0.45319098	0.546809
0.4518918	0.5481082
0.44823387	0.55176616
0.45535827	0.54464173
0.45893434	0.5410657
0.45719528	0.5428047
0.4548327	0.54516727
0.44217706	0.55782294
0.48327023	0.5167297
0.451456	0.548544
0.4604459	0.53955406
0.45663932	0.54336065
0.39560616	0.60439384
0.43180633	0.5681937
0.45600027	0.54399973
0.4599955	0.5400045
0.4459576	0.55404234
0.5502476	0.44975242
0.4633196	0.5366804
0.4337692	0.56623083
0.4618669	0.53813314
0.45635197	0.543648
0.44471413	0.5552859
0.40891713	0.5910829
0.4522449	0.5477551
0.43659118	0.5634088
0.46041596	0.53958404
0.45585033	0.54414964
0.43923864	0.56076133
0.4157282	0.58427185
0.45356536	0.54643464
0.45870295	0.541297
0.45870566	0.54129434
0.4289411	0.57105887
0.45016772	0.5498323
0.45490345	0.5450966
0.4608926	0.53910744
0.46282193	0.53717804
0.45439366	0.5456063
0.45411518	0.5458848
0.45093048	0.5490695
0.45787945	0.5421206
0.46191943	0.5380806
0.4412004	0.5587996
0.4466083	0.5533917
0.4507843	0.54921573
0.4276676	0.5723324
0.45871863	0.5412814
0.4354172	0.5645828
0.4496945	0.5503055
0.43264282	0.56735724
0.4272034	0.5727966
0.4595314	0.54046863
0.46165988	0.5383401
0.4353111	0.56468886
0.44632462	0.5536754
0.43232998	0.56767
0.42920277	0.57079726
0.4603807	0.5396193
0.4471333	0.5528667
0.40948892	0.5905111
0.44333258	0.55666745
0.4437629	0.5562371
0.4598396	0.5401604
0.41478378	0.5852162
0.4346495	0.5653505
0.43384984	0.5661501
0.43089223	0.5691077
0.46420577	0.53579426
0.45823118	0.5417688
0.45504236	0.54495764
0.45487207	0.5451279
0.4452528	0.55474716
0.45018554	0.54981446
0.45882332	0.5411766
0.45534465	0.5446554
0.44130537	0.55869466
0.44601944	0.5539806
0.43813038	0.5618696
0.46220374	0.53779626
0.43195286	0.56804717
0.4372898	0.5627102
0.42506343	0.57493657
0.4377577	0.5622423
0.46284014	0.5371598
0.46069384	0.5393062
0.45464876	0.54535127
0.45383868	0.54616135
0.4527207	0.54727936
0.45339012	0.5466098
0.45871258	0.5412874
0.45389697	0.54610306
0.4545696	0.54543036
0.44694144	0.55305856
0.44965947	0.5503405
0.4606889	0.5393111
0.45399013	0.5460099
0.44819382	0.5518062
0.45079443	0.5492056
0.4532716	0.5467284
0.46196675	0.53803325
0.45409614	0.54590386
0.42972603	0.570274
0.43278748	0.5672125
0.448927	0.551073
0.41888294	0.58111703
0.4583644	0.5416356
