0.44037807	0.5596219
0.64077884	0.35922116
0.4384846	0.56151533
0.43707415	0.5629258
0.42088464	0.5791154
0.4334792	0.56652075
0.44102103	0.55897903
0.4295525	0.57044756
0.43790594	0.56209403
0.43893057	0.56106937
0.44662637	0.5533736
0.44970384	0.5502962
0.45211512	0.5478849
0.43474257	0.56525743
0.43973598	0.56026405
0.44563687	0.5543632
0.4348755	0.5651245
0.44294304	0.55705696
0.42909554	0.5709045
0.43852535	0.5614746
0.4369873	0.56301266
0.629057	0.37094298
0.4387501	0.5612499
0.4458305	0.55416954
0.44226643	0.55773354
0.44330573	0.55669427
0.59768015	0.40231982
0.52344865	0.47655132
0.43545192	0.564548
0.5845276	0.41547242
