aware	0.01551046408712864	happy	[CLS] People also become [MASK] and proud to see athletes stand on top of the podium with shining gold medals. They are proud of their athletes. [SEP]
make	0.48241886496543884	recognize	[CLS] Rats have twice as many scent receptors in their noses as people have, and are therefore able to [MASK] millions of smells. [SEP]
apply	0.05521861091256142	volunteer	[CLS] They continue to [MASK] for service in such circumstances; that is at the heart of the volunteering ethos that sustains the reserve forces. [SEP]
nuclear	0.26788315176963806	nuclear	[CLS] Terrified at the prospect of a mutually annihilating [MASK] war, the two enemy superpowers ironically never fought each other directly. [SEP]
use	0.25515928864479065	acquire	[CLS] We are now reviewing those budgets and reviewing the fact that we want to [MASK] more land for relocation. [SEP]
health	0.08154911547899246	motivation	[CLS] Coaching and reinforcement are the keys to maintaining [MASK] and encouragement while sellers are learning new behaviors. [SEP]
or	0.22522979974746704	violate	[CLS] YouTube bans pornographic content from its web pages, meaning the clips [MASK] the site’s terms of service. [SEP]
seek	0.08799276500940323	interpret	[CLS] An actor must [MASK] life, and in order to do so must be willing to accept all the experiences life has to offer. In fact, he must seek out more of life than life puts at his feet. [SEP]
meet	0.04433178901672363	grant	[CLS] Because the deadline for applications has closed, we will be unable to [MASK] your request. [SEP]
him	0.23016521334648132	temptation	 [CLS] I couldn't resist the smell of the cake so I yield to [MASK] to eat it up. [SEP]
have	0.22988781332969666	reinforce	[CLS] We need to [MASK] foreign language education to meet the demands of globalization. [SEP]
cap	0.03280256316065788	blemish	[CLS] However, the scandals of recent years involving Lee and his conglomerate have put a [MASK] on the chairman's distinguished career. [SEP]
avoid	0.05010293051600456	overcome	[CLS] Officials' goal was to help students [MASK] traumas caused by the catastrophes and become accustomed again to school. [SEP]
its	0.575473427772522	accomplish	[CLS] Korea has achieved much in the last six decades overcoming countless challenges to [MASK] economic growth and democracy. [SEP]
change	0.2845349907875061	disturbance	[CLS] Others say radical political [MASK] is more likely, fed by years of discontent, especially among Cuba's youth. [SEP]
rise	0.12746265530586243	advantage	[CLS] Let the fear of danger be a spur to prevent it; he that fears not, gives [MASK] to the danger. [SEP] 
be	0.6877848505973816	evidence	[CLS] Evidence may be introduced without such notice in rebuttal to [MASK] introduced by the defendant in mitigation. [SEP] 
and	0.5353652238845825	involve	[CLS] All functions of the kidney, including regulating electrolytes, filtering blood for toxins, and regulating blood pressure, [MASK] filtering blood through tiny tubes in the kidney. Drinking enough fluids helps the kidneys to filter the blood. [SEP]
role	0.3951095938682556	function	[CLS] The family has the important [MASK] of socializing children. [SEP]
end	0.37303146719932556	celeberate	[CLS] We [MASK] the New Year with a party. [SEP]
possession	0.06287448108196259	possesion	[CLS] She was found in [MASK] of dangerous drugs. [SEP]
areas	0.6270123720169067	pedestrians	[CLS] The death rate for the [MASK] hit by cars is high. [SEP]
use	0.4112699031829834	tendency	[CLS] What startles me in watching Premiership football is the [MASK] of referees to penalise seemingly quite innocuous challenges. [SEP]
community	0.10221853107213974	community	[CLS] It is to create a harmony between the earth, the ocean, and global ecosystems by helping the international [MASK] collaborate and cooperate with each other. [SEP]
order	0.024456199258565903	faith	[CLS] We should try to have [MASK] in our government, but that isn't always easy. [SEP]
water	0.1248445063829422	moisture	[CLS] There was [MASK] on the window from the steam in the kitchen. [SEP]
live	0.2949148416519165	range	[CLS] Polar bears [MASK] throughout the Arctic in areas where they hunt seals at openings in sea ice. [SEP]
care	0.03986296057701111	security	[CLS] The robotic postmen could be particularly useful in emergency situations or in carrying mail that requires extra [MASK] or safeguards. [SEP]
use	0.1387985348701477	eliminate	[CLS] I'd analyze why I was rejected, discover the factors for the decision, come up with plans on how to [MASK] those factors and try again. [SEP]
ensure	0.07264944165945053	forecast	[CLS] The teacher [MASK] that 15 of his pupils would pass the examination. [SEP]
