0.7487513	0.2512487
0.21055128	0.78944872
0.84307635	0.15692365
0.896072	0.103928
0.36930448	0.63069552
0.47986248	0.52013752
0.8952871	0.1047129
0.9884803	0.0115197
0.86172825	0.13827175
0.54799837	0.45200163
0.038144168	0.961855832
0.028365504	0.971634496
0.017650995	0.982349005
0.89577657	0.10422343
0.99370533	0.00629467
0.018249348	0.981750652
0.017306712	0.982693288
0.9790735	0.0209265
0.017073974	0.982926026
0.39023787	0.60976213
0.9934275	0.0065725
0.019533997	0.980466003
0.9696624	0.0303376
0.014780587	0.985219413
0.9926017	0.0073983
0.049555153	0.950444847
0.9939255	0.0060745
0.022531388	0.977468612
0.026087832	0.973912168
0.9902468	0.0097532
